Id,Sales
195,11232.65
196,5775.65
197,3398.19
198,6594.38
199,9020.5
200,5995.64
201,12911.19
202,16779.15
203,4989.37
204,5537.02
205,8703.9
206,5629.95
207,9871.46
208,7327.44
209,7718.5
210,4566.63
211,7352.1
212,7157.37
213,7292.26
214,10409.17
215,6457.86
216,6572.69
217,7154.98
218,5875.94
219,6115.43
220,7684.18
221,6209.22
222,6716.65
223,7417.52
224,6327.98
225,6112.05
226,7342.86
227,6897.27
228,8383.55
229,6738.04
230,7939.37
231,6515.34
232,4442.9
233,6720.36
234,6584.84
235,6359.54
236,5200.46
237,8680.58
238,7704.57
239,9036.08
240,6889.1
241,6775.34
242,5770.7
243,4727.05
244,9849.51
245,5874.35
246,7851.49
247,14569.1
248,7373.61
249,7600.43
250,5803.89
251,5924.79
252,7537.47
253,4521.51
254,6033.76
255,9580.87
256,5996.68
257,17008.16
258,10833.77
259,5463.59
260,7086.0
261,5962.36
262,7465.59
263,6053.72
264,12106.7
265,8170.56
266,9715.77
267,4657.58
268,7645.18
269,5533.53
270,8972.32
271,7362.54
272,6365.22
273,6674.39
274,6247.35
275,8691.21
276,9157.27
277,6285.86
278,9831.46
279,7092.31
280,10528.37
281,5543.06
282,6015.76
283,6162.92
284,10155.51
285,6929.07
286,8036.15
287,7071.01
288,7946.4
289,5555.83
290,8368.9
291,6904.65
292,5039.72
293,13351.24
294,17711.06
295,7652.91
296,7314.71
297,9203.61
298,10624.84
299,10147.66
300,6421.28
301,8188.25
302,6712.18
303,8269.23
304,5049.78
305,6555.08
306,6125.22
307,6276.3
308,6773.74
309,5947.38
310,5609.89
311,6862.79
312,4869.25
313,5096.15
314,6788.59
315,6946.52
316,9083.49
317,7431.24
318,7694.33
319,6769.21
320,7121.56
321,10437.64
322,7620.76
323,5910.76
324,5302.57
325,7752.65
326,5045.78
327,7266.27
328,3688.71
329,5168.17
330,8535.99
331,6479.23
332,5829.05
333,8627.99
334,9408.65
335,11386.43
336,7387.12
337,10117.28
338,3328.51
339,5974.28
340,6829.57
341,4867.18
342,8617.37
343,5412.48
344,6240.91
345,8692.58
346,11166.83
347,8859.81
348,6069.76
349,5749.91
350,8392.63
351,7973.11
352,6484.56
353,6213.51
354,7400.64
355,10034.75
356,5638.26
357,6886.98
358,8374.2
359,8657.41
360,12605.49
361,6184.65
362,14782.85
363,7008.13
364,6293.93
365,3822.42
366,6677.72
367,6595.43
368,6239.38
369,7566.88
370,6326.91
371,5168.72
372,7200.04
373,4627.11
374,7273.97
375,7036.88
376,7850.93
377,8111.55
378,6116.1
379,9199.74
380,6450.67
381,6104.78
382,6362.12
383,5759.51
384,10351.37
385,6522.93
386,5422.93
387,7941.06
388,8511.93
389,7354.8
390,7003.1
391,8552.26
392,6274.74
393,6185.34
394,6979.28
395,8027.63
396,6653.74
397,6579.67
398,6948.97
399,5672.66
400,4741.95
401,6071.99
402,8163.6
403,8484.21
404,9671.84
405,11633.93
406,7898.07
407,5837.38
408,6229.89
409,11207.23
410,9547.02
411,7671.23
412,8286.13
413,7919.35
414,6259.45
415,4447.49
416,8949.37
417,7354.74
418,6554.21
419,6790.99
420,4150.43
421,11620.26
422,6642.44
423,6585.87
424,4976.1
425,6913.34
426,6616.24
427,8161.24
428,6750.27
429,5175.57
430,5747.39
431,4296.92
432,3974.75
433,7557.55
434,17324.0
435,5742.28
436,6650.31
437,7248.0
438,5873.14
439,5976.36
440,6193.1
441,4199.08
442,7563.68
443,7098.03
444,5428.58
445,8502.38
446,6331.48
447,5379.31
448,8171.16
449,8353.19
450,9739.46
451,6000.73
452,7132.01
453,5346.58
454,5211.59
455,15253.44
456,11085.68
457,6992.89
458,5808.56
459,6330.64
460,6254.48
461,5065.27
462,10025.24
463,5318.47
464,6167.31
465,7292.74
466,5287.4
467,6660.58
468,7928.74
469,7928.22
470,7419.02
471,4635.8
472,6001.28
473,7336.05
474,9537.05
475,8551.02
476,7745.34
477,5630.0
478,7098.79
479,6239.9
480,4834.9
481,7803.24
482,7543.16
483,6488.61
484,6953.3
485,6564.49
486,6978.96
487,6586.77
488,6800.67
489,7171.69
490,6542.11
491,8083.27
492,7214.98
493,5470.21
494,10645.55
495,6427.14
496,4180.63
497,7605.46
498,9271.26
499,10616.07
500,5440.76
501,6899.17
502,6346.26
503,7659.81
504,6504.01
505,8619.5
506,3531.87
507,6317.99
508,6892.73
509,6380.4
510,5885.49
511,7112.86
512,8903.4
513,6802.77
514,8883.33
515,7057.52
516,8418.45
517,5996.57
518,6885.93
519,7333.88
520,7962.61
521,7884.07
522,5716.08
523,8890.75
524,7436.52
525,7648.75
526,4134.96
527,4125.04
528,8095.4
529,6634.41
530,8935.54
531,7343.68
532,5873.22
533,7744.47
534,7881.54
535,7560.99
536,8244.92
537,6578.11
538,9738.86
539,11535.06
540,8168.41
541,5188.89
542,6638.09
543,5116.66
544,0.0
545,8094.11
546,5754.9
547,8496.89
548,5557.56
549,7000.19
550,6618.66
551,10481.58
552,5791.66
553,6104.19
554,6475.43
555,8118.16
556,6076.26
557,7261.74
558,7996.79
559,8921.81
560,7637.78
561,7945.07
562,6406.11
563,5234.72
564,5358.08
565,9868.61
566,9883.83
567,6712.64
568,15138.32
569,6582.76
570,5948.41
571,6709.73
572,8581.0
573,9573.11
574,7421.44
575,8221.08
576,8302.41
577,7073.21
578,7229.09
579,6031.51
580,5559.97
581,5807.08
582,4632.61
583,5898.76
584,8631.48
585,16679.97
586,7184.5
587,5641.59
588,7941.38
589,5376.42
590,6607.07
591,4441.24
592,9423.09
593,7090.11
594,6789.33
595,13202.81
596,11537.27
597,6265.65
598,7353.39
599,3990.74
600,6051.28
601,5718.41
602,7539.27
603,5297.67
604,5842.26
605,6364.56
606,6080.76
607,7150.29
608,7606.33
609,4455.67
610,7289.09
611,7870.07
612,8146.23
613,5603.39
614,5056.28
615,7999.4
616,4974.45
617,9500.65
618,5432.91
619,5055.28
620,7177.73
621,6258.83
622,5673.2
623,7365.82
624,8083.75
625,9129.23
626,9719.26
627,6294.83
628,4100.57
629,6163.61
630,6838.83
631,4958.51
632,6846.36
633,6280.63
634,11175.01
635,7718.75
636,6696.23
637,7542.74
638,5296.54
639,8685.4
640,6258.06
641,12996.19
642,6616.74
643,6136.89
644,5544.02
645,5096.36
646,7011.47
647,19204.51
648,4803.84
649,5083.27
650,10037.59
651,6382.36
652,7347.59
653,8154.53
654,6363.86
655,6297.81
656,5079.13
657,9242.22
658,6137.15
659,7386.36
660,7423.4
661,5273.96
662,7493.12
663,6769.37
664,4244.86
665,8451.31
666,7999.03
667,5064.63
668,7923.75
669,7273.56
670,5191.39
671,9066.26
672,6759.74
673,8374.66
674,5064.21
675,5722.11
676,6433.29
677,0.0
678,8217.14
679,4494.48
680,6643.8
681,5287.17
682,7023.49
683,6449.73
684,7349.84
685,7294.32
686,7815.56
687,6276.15
688,7369.83
689,6647.19
690,9453.46
691,9140.18
692,6787.4
693,4188.0
694,6060.5
695,7287.24
696,4721.32
697,10468.02
698,6879.98
699,7172.02
700,10985.2
701,7140.27
702,4898.32
703,10852.43
704,9587.1
705,6681.01
706,9111.69
707,8388.79
708,6921.5
709,6797.35
710,7432.97
711,6001.35
712,5918.94
713,7278.11
714,5201.49
715,6298.44
716,7651.34
717,6892.22
718,8186.37
719,6481.47
720,6927.24
721,4696.92
722,8309.56
723,7445.98
724,6945.76
725,6894.65
726,7649.24
727,8279.66
728,6146.08
729,5451.94
730,6830.54
731,7416.27
732,7352.49
733,5469.34
734,4719.71
735,7799.33
736,7750.19
737,6285.37
738,8362.12
739,6996.07
740,6498.58
741,5965.49
742,4199.27
743,7399.26
744,6930.35
745,7062.71
746,9944.74
747,8566.82
748,5517.46
749,8627.99
750,4271.47
751,4243.1
752,7787.58
753,9984.59
754,8009.85
755,7081.96
756,5447.7
757,7197.17
758,9266.45
759,6670.61
760,8354.64
761,5745.24
762,4874.58
763,5495.21
764,5956.23
765,6107.05
766,5266.23
767,6350.34
768,4564.71
769,7492.52
770,7518.25
771,6826.71
772,6435.94
773,6877.63
774,5996.38
775,6605.12
776,7819.88
777,7776.2
778,6350.75
779,4481.58
780,12407.94
781,6808.36
782,6088.82
783,9394.35
784,7291.62
785,7696.1
786,6237.1
787,6805.51
788,9250.81
789,13387.41
790,5305.12
791,5323.68
792,5701.96
793,6850.58
794,6438.13
795,8007.62
796,8304.66
797,6592.09
798,4483.19
799,6576.47
800,8007.91
801,5176.01
802,7560.76
803,4583.19
804,7546.46
805,8214.45
806,7724.34
807,9170.42
808,6717.94
809,5181.66
810,6736.17
811,7489.04
812,8640.39
813,7811.86
814,7907.2
815,6656.29
816,5356.51
817,9776.95
818,4826.63
819,10710.34
820,7075.2
821,5056.05
822,7024.88
823,6248.71
824,7643.19
825,9277.83
826,4447.62
827,4981.76
828,8084.5
829,9317.0
830,10204.05
831,5574.46
832,6154.25
833,6878.81
834,6708.13
835,5828.59
836,9676.79
837,8468.25
838,12490.58
839,4927.59
840,6148.1
841,0.0
842,8126.42
843,5743.62
844,10287.17
845,6566.89
846,5643.4
847,5893.19
848,5388.61
849,5488.53
850,6479.2
851,5538.85
852,5554.49
853,9663.65
854,7068.72
855,21259.3
856,7166.67
857,4530.86
858,8312.48
859,8967.16
860,6999.44
861,7622.23
862,6021.64
863,8492.15
864,9274.85
865,5924.9
866,5988.27
867,7043.99
868,8263.17
869,7793.34
870,8007.31
871,5806.35
872,5157.4
873,6057.5
874,10480.6
875,10685.22
876,10893.11
877,8557.91
878,4823.73
879,6505.36
880,4940.1
881,8288.61
882,12701.4
883,9972.67
884,6374.25
885,5527.68
886,4637.97
887,6623.34
888,12128.1
889,7212.55
890,5644.06
891,5821.41
892,8680.77
893,4199.81
894,7744.96
895,5140.55
896,7476.57
897,7838.63
898,5939.63
899,7969.93
900,7331.61
901,6030.5
902,6997.55
903,7502.98
904,12010.65
905,6151.37
906,8858.79
907,6975.46
908,9219.32
909,7171.34
910,9830.71
911,5532.76
912,5250.53
913,6596.48
914,6361.57
915,9300.1
916,8069.05
917,5776.08
918,8015.14
919,6723.97
920,9955.37
921,4543.43
922,12924.83
923,5269.09
924,6240.89
925,8863.97
926,5520.02
927,6585.05
928,6480.7
929,7943.06
930,5945.61
931,6305.07
932,8058.08
933,7894.04
934,7513.27
935,5424.72
936,7087.07
937,12516.81
938,7291.39
939,4769.36
940,7438.53
941,6227.74
942,6970.59
943,7917.77
944,5222.4
945,7843.86
946,6562.76
947,7441.57
948,7097.83
949,5089.85
950,6561.82
951,5650.99
952,8187.98
953,9105.35
954,5339.34
955,5016.86
956,7794.05
957,6241.17
958,6561.15
959,8305.64
960,7258.0
961,7705.3
962,6066.4
963,5209.4
964,7344.81
965,8240.89
966,8728.4
967,8455.8
968,8182.03
969,6314.97
970,8826.46
971,6710.75
972,8235.17
973,9014.4
974,7167.83
975,10234.33
976,8177.88
977,8005.55
978,6642.7
979,7811.09
980,8495.54
981,6130.15
982,4704.47
983,5907.01
984,8169.53
985,6470.6
986,5508.54
987,8359.8
988,7060.41
989,6219.52
990,6202.02
991,6279.21
992,7801.21
993,7375.75
994,7389.17
995,6249.41
996,6767.15
997,7029.38
998,4164.83
999,6314.18
1000,5433.22
1001,8720.71
1002,7089.92
1003,6574.42
1004,11896.11
1005,6618.8
1006,5359.93
1007,11457.26
1008,7467.77
1009,8701.74
1010,7734.42
1011,5122.6
1012,6762.42
1013,5727.92
1014,8750.9
1015,11293.58
1016,6107.28
1017,3607.43
1018,5907.68
1019,9176.52
1020,9184.87
1021,6971.15
1022,7292.52
1023,5240.5
1024,5967.72
1025,4502.9
1026,5931.73
1027,6331.16
1028,7639.24
1029,7379.94
1030,7154.95
1031,8184.95
1032,9549.52
1033,7412.78
1034,6169.79
1035,9114.12
1036,11221.76
1037,6274.87
1038,8098.76
1039,5558.03
1040,6892.65
1041,4747.94
1042,8012.36
1043,6174.17
1044,9426.35
1045,7534.09
1046,8814.16
1047,8039.24
1048,5951.63
1049,8900.1
1050,19179.75
1051,11303.55
1052,5986.02
1053,3405.2
1054,6602.82
1055,9017.63
1056,6080.87
1057,12911.96
1058,16951.93
1059,4989.14
1060,5592.06
1061,8345.7
1062,5790.27
1063,10715.12
1064,7449.87
1065,7776.68
1066,4530.1
1067,7773.21
1068,7196.7
1069,7338.33
1070,10515.93
1071,6433.19
1072,6574.14
1073,7215.74
1074,5968.66
1075,6142.7
1076,7710.31
1077,6196.96
1078,6731.51
1079,7449.93
1080,6328.25
1081,6335.61
1082,7395.81
1083,6903.43
1084,8418.36
1085,6808.66
1086,7805.62
1087,6523.9
1088,4437.47
1089,7088.17
1090,6640.93
1091,6378.73
1092,5211.4
1093,8813.89
1094,7687.81
1095,9157.86
1096,7161.35
1097,6780.9
1098,5776.88
1099,4761.58
1100,9853.6
1101,5901.42
1102,7864.86
1103,15008.12
1104,7380.86
1105,7177.95
1106,5625.23
1107,5936.21
1108,7534.16
1109,4553.83
1110,6056.26
1111,9604.07
1112,5996.56
1113,18078.04
1114,11131.91
1115,5440.24
1116,7121.65
1117,5989.07
1118,7467.99
1119,6097.35
1120,12136.6
1121,8088.13
1122,10087.4
1123,4777.06
1124,7658.79
1125,5520.34
1126,9136.63
1127,7369.38
1128,6371.06
1129,6687.22
1130,6228.67
1131,8756.34
1132,9157.14
1133,6309.29
1134,9891.22
1135,7063.39
1136,10645.96
1137,5563.84
1138,6044.11
1139,6187.06
1140,10457.0
1141,6932.53
1142,7912.78
1143,7103.41
1144,7958.74
1145,5575.36
1146,8385.73
1147,7021.35
1148,5055.22
1149,14140.59
1150,17299.75
1151,7668.44
1152,7338.43
1153,9234.62
1154,10665.59
1155,10205.99
1156,6461.45
1157,8240.9
1158,6725.61
1159,8273.64
1160,5093.69
1161,6579.68
1162,6140.44
1163,6299.08
1164,6817.18
1165,6015.94
1166,5619.38
1167,6863.31
1168,4849.19
1169,5127.57
1170,6817.75
1171,7612.21
1172,9080.39
1173,7445.73
1174,7743.05
1175,6783.51
1176,7112.57
1177,10456.68
1178,7686.84
1179,5935.84
1180,5286.66
1181,7774.04
1182,5062.26
1183,7284.28
1184,3729.28
1185,5964.78
1186,8594.57
1187,6485.8
1188,5934.54
1189,8641.3
1190,9395.16
1191,11827.22
1192,7405.28
1193,10033.65
1194,3376.52
1195,6016.66
1196,6828.42
1197,4869.17
1198,8677.06
1199,5443.27
1200,6381.62
1201,8724.98
1202,11576.78
1203,8508.05
1204,6091.97
1205,5742.4
1206,8811.02
1207,7969.88
1208,6575.23
1209,6229.99
1210,7424.38
1211,10272.06
1212,5697.44
1213,7047.78
1214,8380.34
1215,8699.75
1216,12623.14
1217,6187.67
1218,14990.77
1219,7010.89
1220,6323.04
1221,3595.47
1222,6770.4
1223,6600.67
1224,6246.47
1225,7566.89
1226,6331.41
1227,5172.48
1228,7205.97
1229,4684.87
1230,7318.28
1231,7061.36
1232,7900.94
1233,8144.58
1234,6085.58
1235,9302.84
1236,6476.22
1237,6130.26
1238,6353.06
1239,6327.23
1240,10526.94
1241,6673.62
1242,5485.94
1243,8124.83
1244,8575.97
1245,7375.64
1246,7017.0
1247,8609.59
1248,6265.15
1249,6189.3
1250,6998.73
1251,8043.02
1252,6623.65
1253,6613.98
1254,6968.18
1255,5682.58
1256,4802.29
1257,5483.75
1258,8165.84
1259,8480.75
1260,9693.21
1261,11766.57
1262,7899.14
1263,5890.97
1264,6233.91
1265,11240.7
1266,9552.49
1267,7673.52
1268,8332.43
1269,7938.02
1270,6281.0
1271,4480.12
1272,9026.73
1273,7432.13
1274,6640.07
1275,6803.52
1276,4232.72
1277,11729.88
1278,6640.46
1279,6620.85
1280,4992.68
1281,6937.81
1282,6696.37
1283,8332.84
1284,6740.19
1285,5317.28
1286,5766.63
1287,4921.5
1288,3985.56
1289,7570.87
1290,17884.04
1291,5765.84
1292,6673.69
1293,7673.02
1294,5881.98
1295,6006.56
1296,6204.43
1297,4379.49
1298,7569.56
1299,7090.17
1300,5473.39
1301,8558.58
1302,6361.86
1303,5404.42
1304,8247.28
1305,8364.29
1306,9839.7
1307,6131.46
1308,7132.3
1309,5367.97
1310,5223.02
1311,15714.97
1312,11081.22
1313,6971.38
1314,5864.34
1315,6330.0
1316,6293.91
1317,5000.94
1318,9587.99
1319,5425.22
1320,6186.91
1321,7354.64
1322,5324.87
1323,6662.38
1324,8057.16
1325,7983.94
1326,7420.85
1327,4686.26
1328,6066.13
1329,7326.25
1330,9778.93
1331,8575.97
1332,7749.96
1333,5661.5
1334,7124.72
1335,6421.78
1336,4852.48
1337,7841.6
1338,7542.4
1339,6503.08
1340,6960.38
1341,6739.96
1342,6990.36
1343,6608.39
1344,6825.79
1345,7182.51
1346,6560.8
1347,8080.16
1348,7218.82
1349,5486.54
1350,10667.13
1351,6429.9
1352,4366.78
1353,7830.71
1354,9342.78
1355,10795.73
1356,5495.23
1357,6900.66
1358,6377.73
1359,7793.47
1360,6518.12
1361,8674.2
1362,3517.35
1363,6503.33
1364,6922.13
1365,6558.42
1366,5894.31
1367,7180.38
1368,9038.73
1369,6821.81
1370,8983.87
1371,7087.0
1372,8431.77
1373,5969.41
1374,6957.04
1375,7354.16
1376,8027.1
1377,7960.02
1378,5236.13
1379,8934.79
1380,7445.02
1381,7671.16
1382,4321.31
1383,4166.46
1384,8141.22
1385,6686.21
1386,8982.24
1387,7323.21
1388,5894.44
1389,7738.91
1390,7872.62
1391,7551.32
1392,8317.8
1393,6566.17
1394,10074.54
1395,11571.81
1396,8245.26
1397,5214.47
1398,6658.99
1399,5147.41
1400,0.0
1401,8128.21
1402,5767.53
1403,8513.09
1404,5546.52
1405,7021.36
1406,6637.67
1407,12008.38
1408,5782.92
1409,6117.15
1410,6625.41
1411,8185.11
1412,6065.36
1413,7567.6
1414,8010.0
1415,8935.64
1416,7636.89
1417,7947.28
1418,6375.26
1419,5239.19
1420,5239.79
1421,9873.86
1422,10225.85
1423,6807.46
1424,15170.73
1425,6574.3
1426,5956.52
1427,6826.61
1428,8579.65
1429,9581.39
1430,7426.87
1431,8234.33
1432,8322.47
1433,7111.62
1434,7231.81
1435,6018.4
1436,5584.98
1437,5783.02
1438,4740.15
1439,5915.55
1440,8702.81
1441,16973.75
1442,7232.73
1443,5680.89
1444,8283.15
1445,5351.69
1446,6629.08
1447,4349.93
1448,9456.59
1449,7092.12
1450,6814.26
1451,13378.5
1452,11636.61
1453,6487.29
1454,7342.31
1455,4021.31
1456,6055.04
1457,5953.03
1458,7535.84
1459,5301.73
1460,5837.52
1461,6522.53
1462,6084.5
1463,7247.32
1464,7637.25
1465,4452.36
1466,7271.53
1467,7882.81
1468,8296.96
1469,5622.14
1470,5189.34
1471,8017.57
1472,5051.09
1473,9525.57
1474,5382.05
1475,5069.5
1476,7190.14
1477,6283.64
1478,5679.05
1479,7371.11
1480,8382.93
1481,9199.05
1482,9993.15
1483,6292.34
1484,4174.78
1485,6183.4
1486,6935.04
1487,4940.74
1488,6857.1
1489,6292.88
1490,11358.94
1491,7838.41
1492,6711.01
1493,7588.92
1494,5434.34
1495,8680.22
1496,6360.96
1497,13262.79
1498,6626.46
1499,6141.79
1500,5589.76
1501,5125.58
1502,7075.17
1503,19314.06
1504,4891.75
1505,5066.4
1506,9986.35
1507,6495.68
1508,7416.38
1509,8162.51
1510,6358.9
1511,6311.24
1512,5083.11
1513,9307.89
1514,6154.75
1515,7392.0
1516,7486.91
1517,5312.59
1518,7536.85
1519,6761.3
1520,4338.57
1521,8486.21
1522,8039.84
1523,5116.94
1524,7920.51
1525,7242.67
1526,5192.02
1527,9057.51
1528,6749.07
1529,8305.8
1530,5042.31
1531,5744.04
1532,7090.5
1533,0.0
1534,8229.74
1535,5479.7
1536,6665.71
1537,5290.66
1538,7019.81
1539,6492.45
1540,7372.17
1541,7311.75
1542,7792.65
1543,6292.23
1544,7543.46
1545,7263.9
1546,9823.44
1547,9186.94
1548,6844.7
1549,4192.39
1550,6098.55
1551,7296.78
1552,5578.36
1553,10478.7
1554,6894.48
1555,7393.46
1556,11252.63
1557,7159.55
1558,4901.45
1559,11005.2
1560,9634.24
1561,6730.52
1562,9234.76
1563,8341.28
1564,6958.65
1565,7029.84
1566,7441.0
1567,6036.43
1568,5940.9
1569,7274.15
1570,5210.32
1571,6385.87
1572,7665.27
1573,6965.06
1574,8226.03
1575,6495.8
1576,7093.59
1577,4705.91
1578,8289.53
1579,7492.33
1580,6950.97
1581,6966.04
1582,7635.19
1583,8290.27
1584,6177.12
1585,5509.62
1586,6829.68
1587,7409.53
1588,7412.14
1589,5490.51
1590,4750.07
1591,8850.75
1592,7737.96
1593,6287.96
1594,8392.82
1595,7009.3
1596,7456.63
1597,5978.16
1598,4268.54
1599,7398.99
1600,6942.56
1601,7053.19
1602,10322.54
1603,10030.63
1604,5569.66
1605,8533.48
1606,4463.35
1607,4243.85
1608,7881.77
1609,10427.21
1610,7943.0
1611,7110.56
1612,5478.68
1613,7215.41
1614,9592.43
1615,6736.13
1616,8397.09
1617,5904.52
1618,4892.19
1619,5514.72
1620,5938.08
1621,6148.58
1622,5293.96
1623,6345.79
1624,4603.73
1625,7509.76
1626,7646.08
1627,6864.39
1628,6445.12
1629,6875.14
1630,6221.82
1631,6850.95
1632,7821.09
1633,7911.61
1634,6358.49
1635,4528.24
1636,12570.84
1637,6758.58
1638,6095.41
1639,9386.25
1640,7774.5
1641,8013.98
1642,6247.98
1643,6860.62
1644,9464.15
1645,14415.22
1646,5416.73
1647,5405.34
1648,5677.45
1649,6808.29
1650,6390.62
1651,8340.56
1652,8261.61
1653,6659.8
1654,4493.12
1655,6597.32
1656,8019.91
1657,5191.48
1658,7603.51
1659,4631.54
1660,7487.02
1661,8452.5
1662,7753.23
1663,9867.65
1664,6794.63
1665,5247.4
1666,6679.29
1667,7626.73
1668,8710.02
1669,7856.34
1670,7894.64
1671,6722.91
1672,5386.88
1673,9872.76
1674,4873.92
1675,10677.16
1676,7038.99
1677,5141.2
1678,7418.46
1679,6251.64
1680,7726.55
1681,9471.49
1682,4501.55
1683,4993.41
1684,8215.31
1685,9355.58
1686,10344.83
1687,5703.13
1688,5988.79
1689,6948.49
1690,6729.82
1691,5802.91
1692,9720.73
1693,8494.05
1694,12671.67
1695,5023.87
1696,6208.07
1697,0.0
1698,8175.44
1699,5802.29
1700,10351.08
1701,6699.12
1702,5666.02
1703,5727.2
1704,5441.17
1705,5525.45
1706,6582.92
1707,5718.15
1708,5579.45
1709,9896.41
1710,7056.67
1711,21321.77
1712,7180.9
1713,4880.1
1714,9033.92
1715,10482.22
1716,7461.86
1717,8157.33
1718,6519.54
1719,8445.09
1720,9286.63
1721,6419.85
1722,6586.29
1723,7489.49
1724,8867.74
1725,7947.14
1726,8457.82
1727,6831.7
1728,5798.92
1729,6509.74
1730,10785.88
1731,11461.02
1732,11835.85
1733,9111.6
1734,5999.73
1735,6746.85
1736,5476.41
1737,8968.59
1738,13120.39
1739,10231.26
1740,6989.68
1741,6148.06
1742,5042.79
1743,6844.44
1744,12054.3
1745,7852.78
1746,5708.7
1747,6188.61
1748,8648.63
1749,4514.37
1750,8168.89
1751,5331.17
1752,7282.99
1753,7975.68
1754,6212.98
1755,8140.09
1756,7748.13
1757,6054.69
1758,8038.0
1759,7521.93
1760,12594.84
1761,6524.14
1762,9714.85
1763,6947.64
1764,9720.28
1765,7481.8
1766,10806.61
1767,6350.09
1768,6077.52
1769,7243.65
1770,6403.84
1771,9534.93
1772,8329.13
1773,6743.34
1774,8341.32
1775,6925.18
1776,10835.41
1777,4626.5
1778,13370.97
1779,5739.04
1780,6770.9
1781,9402.37
1782,6120.3
1783,6986.79
1784,7470.68
1785,8374.85
1786,6164.39
1787,6536.05
1788,8442.67
1789,8194.07
1790,8367.76
1791,5791.99
1792,7719.44
1793,12035.39
1794,7727.8
1795,5169.99
1796,7606.24
1797,6404.06
1798,7202.82
1799,8050.04
1800,5982.43
1801,8214.52
1802,7124.49
1803,7784.19
1804,7433.7
1805,5438.37
1806,6861.81
1807,6166.1
1808,8596.67
1809,9725.37
1810,5727.04
1811,5209.02
1812,7906.87
1813,6626.3
1814,6994.39
1815,8786.46
1816,7755.19
1817,8070.6
1818,6645.56
1819,5544.91
1820,7900.33
1821,8281.81
1822,9651.89
1823,8647.48
1824,8442.81
1825,6590.55
1826,9105.7
1827,7108.88
1828,8971.55
1829,9194.3
1830,7348.94
1831,10937.07
1832,8307.26
1833,8241.97
1834,7057.24
1835,8426.52
1836,8795.42
1837,6706.93
1838,5122.46
1839,6106.93
1840,8919.4
1841,6888.88
1842,5953.36
1843,9214.6
1844,7491.39
1845,6686.53
1846,6627.4
1847,6760.99
1848,8804.55
1849,7751.13
1850,8248.72
1851,6774.37
1852,7502.77
1853,7466.41
1854,4982.23
1855,7640.87
1856,5827.04
1857,8897.35
1858,7598.51
1859,7137.31
1860,11828.22
1861,6710.85
1862,5285.36
1863,11902.89
1864,7645.84
1865,9069.44
1866,8328.94
1867,5252.7
1868,7120.61
1869,6105.04
1870,8981.46
1871,12287.75
1872,6425.57
1873,3986.91
